Id,SalePrice
2891,138271.25
2892,56362.96
2893,113956.27
2894,62827.63
2895,317616.33
2896,278471.38
2897,195865.5
2898,155652.07
2899,232820.38
2900,160405.37
2901,190773.84
2902,185560.22
2903,353304.28
2904,354991.55
2905,119950.4
2906,196911.83
2907,117844.37
2908,130608.1
2909,140710.26
2910,84688.0
2911,84382.0
2912,151739.91
2913,88316.0
2914,82252.0
2915,86122.0
2916,84927.0
2917,157227.96
2918,117089.37
2919,223066.85
